cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	single	seed	fro_ratio	1	1.0	3.1842304776345713	3.237797403661754	4.16460911602091	4.160746047336896	2.9187631032781143	1.6181852363712859	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	single	seed	fro_ratio	1	1.0	4.624715693707358	3.0717191930154333	4.16460911602091	4.160746047336896	3.3500631648924064	1.5351827272436604	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	seed	fro_ratio	1	1.0	4.548900682335102	3.2371505557137654	4.16460911602091	4.160746047336896	3.288448870376077	1.6178619549335935	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	single	seed	fro_ratio	1	1.0	3.563305534495825	3.2382825396227477	4.16460911602091	4.160746047336896	2.857148808761785	1.6184276974495562	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	single	seed	fro_ratio	1	1.0	4.776345716451857	3.011724045839402	4.16460911602091	4.160746047336896	3.165220281343425	1.505198373897654	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	single	seed	fro_ratio	1	1.0	4.548900682335102	3.236341995778779	4.16460911602091	4.160746047336896	2.9187631032781143	1.6174578531364774	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	single	seed	fro_ratio	1	1.0	4.321455648218347	3.2382825396227477	4.16460911602091	4.160746047336896	3.3500631648924064	1.6184276974495562	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	single	seed	fro_ratio	1	1.0	1.848428835489834	2.191035711827645	4.16460911602091	4.160746047336896	1.0108668182966885	1.0950350498249202	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	single	seed	fro_ratio	1	1.0	0.9242144177449205	2.345955795371146	4.16460911602091	4.160746047336896	1.0108668182966885	1.1724609541523452	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	single	seed	fro_ratio	1	1.0	1.4787430683918714	2.349836883059084	4.16460911602091	4.160746047336896	1.0108668182966885	1.174400642778502	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	single	seed	fro_ratio	1	1.0	2.033271719038815	2.1742176651799157	4.16460911602091	4.160746047336896	1.0108668182966885	1.0866297324449072	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	seed	fro_ratio	1	1.0	2.7726432532347545	2.3488666111370984	4.16460911602091	4.160746047336896	1.0108668182966885	1.1739157206219621	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	single	seed	fro_ratio	1	1.0	1.848428835489834	2.349836883059084	4.16460911602091	4.160746047336896	1.0108668182966885	1.174400642778502	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	single	seed	fro_ratio	1	1.0	1.848428835489834	2.088672024058298	4.16460911602091	4.160746047336896	1.0108668182966885	1.0438757623100359	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	single	seed	fro_ratio	1	1.0	2.7726432532347545	2.3477346272281165	4.16460911602091	4.160746047336896	1.0108668182966885	1.1733499781059997	2.091069734142597	1.585611388574484
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	single	seed	fro_ratio	1	1.0	3.142329020332717	2.349836883059084	4.16460911602091	4.160746047336896	1.0108668182966885	1.174400642778502	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	single	base	fro_ratio	2	1.0	11.585365853658537	-0.5559790837846003	1.8461847339653081	1.8623905597577028	1.985624576956435	4.316974532052944	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	single	base	fro_ratio	2	1.0	12.195121951219512	-0.9643922325795196	1.8461847339653081	1.8623905597577028	1.985624576956435	4.527267139975763	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	single	base	fro_ratio	2	1.0	11.585365853658537	-1.0108013334018775	1.8461847339653081	1.8623905597577028	1.985624576956435	4.550391539308877	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	single	base	fro_ratio	2	1.0	10.975609756097562	-0.7942818152154391	1.8461847339653081	1.8623905597577028	1.985624576956435	4.441215879466853	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	base	fro_ratio	2	1.0	11.585365853658537	-1.0132828794257904	1.8461847339653081	1.8623905597577028	1.985624576956435	4.551623933196681	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	single	base	fro_ratio	2	1.0	12.804878048780488	-1.015213673780302	1.8461847339653081	1.8623905597577028	1.985624576956435	4.552582525885964	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	single	base	fro_ratio	2	1.0	10.975609756097562	-0.6908594773995883	1.8461847339653081	1.8623905597577028	1.985624576956435	4.387851710256268	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	single	base	fro_ratio	2	1.0	12.804878048780488	-1.0121798445456536	1.8461847339653081	1.8623905597577028	1.985624576956435	4.551076191131686	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	single	base	fro_ratio	2	1.0	12.804878048780488	-1.015213673780302	1.8461847339653081	1.8623905597577028	1.985624576956435	4.552582525885964	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	single	base	fro_ratio	2	1.0	3.4116755117513264	0.8321337422629066	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.4627591901728176	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	single	base	fro_ratio	2	1.0	3.714935557240338	0.4883750007063208	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.702816011277561	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	single	base	fro_ratio	2	1.0	2.9567854435178162	0.43942003880393427	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.735003820747945	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	single	base	fro_ratio	2	1.0	3.1842304776345713	0.6019254839755699	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.6263942134238287	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	base	fro_ratio	2	1.0	2.8051554207733176	0.432448900616015	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.7395521248664796	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	single	base	fro_ratio	2	1.0	3.1842304776345713	0.4312523042602815	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.7403319749567148	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	single	base	fro_ratio	2	1.0	3.108415466262329	0.6781238658453879	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.5736123219858626	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	single	base	fro_ratio	2	1.0	3.1842304776345713	0.4334457190213104	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.738902281273815	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	single	base	fro_ratio	2	1.0	3.108415466262329	0.4312523042602815	1.8461847339653081	1.8623905597577028	3.5232856949641636	3.7403319749567148	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	single	base	fro_ratio	2	1.0	6.469500924214415	2.015944107425546	1.8461847339653081	1.8623905597577028	0.0	1.8293450368511084	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	single	base	fro_ratio	2	1.0	7.20887245841034	2.009092045680743	1.8461847339653081	1.8623905597577028	0.0	1.937398051845583	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	single	base	fro_ratio	2	1.0	6.284658040665434	2.0084044500372427	1.8461847339653081	1.8623905597577028	0.0	1.943161938199338	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	single	base	fro_ratio	2	1.0	6.284658040665434	2.0159573222556753	1.8461847339653081	1.8623905597577028	0.0	1.8278905893898567	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	base	fro_ratio	2	1.0	6.284658040665434	2.008376820160479	1.8461847339653081	1.8623905597577028	0.0	1.9433880336337308	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	single	base	fro_ratio	2	1.0	5.545286506469495	2.008279720152855	1.8461847339653081	1.8623905597577028	0.0	1.9441794037159117	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	single	base	fro_ratio	2	1.0	5.175600739371532	2.015068870262174	1.8461847339653081	1.8623905597577028	0.0	1.7767727655867103	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	single	base	fro_ratio	2	1.0	7.024029574861373	2.0084595591473606	1.8461847339653081	1.8623905597577028	0.0	1.9427097610683837	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	single	base	fro_ratio	2	1.0	5.73012939001849	2.008279720152855	1.8461847339653081	1.8623905597577028	0.0	1.9441794037159117	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	single	base	fro_ratio	2	1.0	7.926829268292678	-0.5491225199221704	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.313330979448605	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	single	base	fro_ratio	2	1.0	7.926829268292678	-0.9414583819393514	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.515785520541494	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	single	base	fro_ratio	2	1.0	8.536585365853654	-0.9868654790771698	1.8461847339653081	1.8623905597577028	1.048891106193802	4.538483179158743	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	single	base	fro_ratio	2	1.0	7.926829268292678	-0.7733363806691027	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.430474531755191	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	base	fro_ratio	2	1.0	9.756097560975604	-0.9896118935579823	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.539851515432072	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	single	base	fro_ratio	2	1.0	9.146341463414629	-0.9912603448201072	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.540672572147396	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	single	base	fro_ratio	2	1.0	11.58536585365853	-0.6739408622751095	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.379042616034506	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	single	base	fro_ratio	2	1.0	9.146341463414629	-0.9882385293973576	1.8461847339653081	1.8623905597577028	0.9872768116774703	4.539167332985167	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	single	base	fro_ratio	2	1.0	10.36585365853658	-0.9912603448201072	1.8461847339653081	1.8623905597577028	1.1105054007101292	4.540672572147396	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	single	base	fro_ratio	2	1.0	3.487490523123583	0.8350628096542432	1.8461847339653081	1.8623905597577028	9.522414078114908	3.460591681873929	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	single	base	fro_ratio	2	1.0	4.0181956027293495	0.5055605235397324	1.8461847339653081	1.8623905597577028	9.522414078114908	3.691411455505952	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	single	base	fro_ratio	2	1.0	3.563305534495825	0.4598458840549047	1.8461847339653081	1.8623905597577028	9.522414078114908	3.721626947715433	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	single	base	fro_ratio	2	1.0	3.487490523123583	0.6222019772516781	1.8461847339653081	1.8623905597577028	9.522414078114908	3.6124720210883616	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	base	fro_ratio	2	1.0	3.4116755117513264	0.45331618063565904	1.8461847339653081	1.8623905597577028	9.522414078114908	3.7259114197217187	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	single	base	fro_ratio	2	1.0	3.260045489006828	0.45192933452513234	1.8461847339653081	1.8623905597577028	9.522414078114908	3.72682040739169	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	single	base	fro_ratio	2	1.0	3.714935557240338	0.6998448501728646	1.8461847339653081	1.8623905597577028	9.522414078114908	3.558328733595976	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	single	base	fro_ratio	2	1.0	3.8665655799848366	0.45410838794780367	1.8461847339653081	1.8623905597577028	9.522414078114908	3.7253920233820454	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	single	base	fro_ratio	2	1.0	3.563305534495825	0.45192933452513234	1.8461847339653081	1.8623905597577028	9.522414078114908	3.72682040739169	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	single	base	fro_ratio	2	1.0	4.251386321626612	1.9979273152124644	1.8461847339653081	1.8623905597577028	0.0	2.0108547538553965	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	single	base	fro_ratio	2	1.0	4.251386321626612	1.970252004081667	1.8461847339653081	1.8623905597577028	0.0	2.1255018226781877	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	single	base	fro_ratio	2	1.0	4.8059149722735555	1.9683345823394323	1.8461847339653081	1.8623905597577028	0.0	2.1319368016152245	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	single	base	fro_ratio	2	1.0	5.545286506469495	1.9967809482545953	1.8461847339653081	1.8623905597577028	0.0	2.0168840533168235	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	single	base	fro_ratio	2	1.0	4.06654343807763	1.968196117209465	1.8461847339653081	1.8623905597577028	0.0	2.1323965803461835	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	single	base	fro_ratio	2	1.0	4.621072088724574	1.9679880429059904	1.8461847339653081	1.8623905597577028	0.0	2.1330862827871995	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	single	base	fro_ratio	2	1.0	3.5120147874306866	2.005539210288175	1.8461847339653081	1.8623905597577028	0.0	1.9647747155993773	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	single	base	fro_ratio	2	1.0	5.175600739371532	1.968403739582712	1.8461847339653081	1.8623905597577028	0.0	2.1317069191186606	2.284862623994688	1.3469335208832764
hns_grid_retention	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	single	base	fro_ratio	2	1.0	4.06654343807763	1.9679880429059904	1.8461847339653081	1.8623905597577028	0.0	2.1330862827871995	2.284862623994688	1.3469335208832764
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	single	base	erank_iqr	2	0.01	-0.6097560975609753	6.553831219905636	6.425340237502712	3.2335092781409442	3.886142734978939	2.762672265605856	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	single	base	erank_iqr	2	0.01	-0.6097560975609753	6.5315875335891915	6.425340237502712	3.2335092781409442	3.516456967880977	3.347123960253051	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	single	base	erank_iqr	2	0.01	-1.2195121951219505	6.530990168228265	6.425340237502712	3.2335092781409442	3.516456967880977	3.3598066550404297	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	single	base	erank_iqr	2	0.01	-0.6097560975609753	6.547650268730176	6.425340237502712	3.2335092781409442	3.3932283788483177	2.956178031016686	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	base	erank_iqr	2	0.01	-0.6097560975609753	6.531343607734559	6.425340237502712	3.2335092781409442	3.2083854952993365	3.3523146793252385	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	single	base	erank_iqr	2	0.01	-1.2195121951219505	6.530990168228265	6.425340237502712	3.2335092781409442	3.516456967880977	3.3598066550404297	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	single	base	erank_iqr	2	0.01	-1.2195121951219505	6.551669826279336	6.425340237502712	3.2335092781409442	3.3932283788483177	2.8348128647057065	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	single	base	erank_iqr	2	0.01	0.0	6.531323574890818	6.425340237502712	3.2335092781409442	3.9477570294952686	3.3527402418579513	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	single	base	erank_iqr	2	0.01	-1.8292682926829258	6.530990168228265	6.425340237502712	3.2335092781409442	3.7629141459462874	3.3598066550404297	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	single	base	erank_iqr	2	0.01	4.094010614101592	4.7125684323329216	6.425340237502712	3.2335092781409442	3.75319011614161	-3.006047673310578	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	single	base	erank_iqr	2	0.01	3.4116755117513407	4.858836033449689	6.425340237502712	3.2335092781409442	4.018056443178263	-2.977384229526236	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	single	base	erank_iqr	2	0.01	2.880970432145574	4.862154191339661	6.425340237502712	3.2335092781409442	3.3402992034986574	-2.97654829191356	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	single	base	erank_iqr	2	0.01	4.094010614101592	4.749135639585566	6.425340237502712	3.2335092781409442	3.0938420254333465	-3.0003351797398548	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	base	erank_iqr	2	0.01	3.335860500379084	4.860481335834084	6.425340237502712	3.2335092781409442	3.8948278541456056	-2.976970805327297	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	single	base	erank_iqr	2	0.01	3.5633055344958393	4.862154191339661	6.425340237502712	3.2335092781409442	3.648370676080295	-2.97654829191356	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	single	base	erank_iqr	2	0.01	4.245640636846105	4.713277927103554	6.425340237502712	3.2335092781409442	2.908999141884361	-3.005945687690106	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	single	base	erank_iqr	2	0.01	3.260045489006828	4.860197719621883	6.425340237502712	3.2335092781409442	3.0138185819456735	-2.9770422217344015	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	single	base	erank_iqr	2	0.01	3.260045489006828	4.862154191339661	6.425340237502712	3.2335092781409442	3.5251420870476387	-2.97654829191356	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	single	base	erank_iqr	2	0.01	2.402957486136785	4.328865663747252	6.425340237502712	3.2335092781409442	0.0	-3.0150603544278414	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	single	base	erank_iqr	2	0.01	1.848428835489841	4.506539486678187	6.425340237502712	3.2335092781409442	0.0	-3.0217542414818075	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	single	base	erank_iqr	2	0.01	0.18484288354898837	4.5103710712136085	6.425340237502712	3.2335092781409442	0.0	-3.0217023164208214	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	single	base	erank_iqr	2	0.01	0.18484288354898837	4.388971307777356	6.425340237502712	3.2335092781409442	0.0	-3.019263032684484	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	base	erank_iqr	2	0.01	2.402957486136785	4.508627052484269	6.425340237502712	3.2335092781409442	0.0	-3.021727023079735	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	single	base	erank_iqr	2	0.01	-0.7393715341959322	4.5103710712136085	6.425340237502712	3.2335092781409442	0.0	-3.0217023164208214	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	single	base	erank_iqr	2	0.01	0.9242144177449205	4.348733149729701	6.425340237502712	3.2335092781409442	0.0	-3.0166608995442954	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	single	base	erank_iqr	2	0.01	0.7393715341959393	4.507754765717397	6.425340237502712	3.2335092781409442	0.0	-3.0217387081824585	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	single	base	erank_iqr	2	0.01	0.7393715341959393	4.5103710712136085	6.425340237502712	3.2335092781409442	0.0	-3.0217023164208214	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	single	base	erank_iqr	2	0.01	1.2195121951219505	6.562827377438061	6.425340237502712	3.2335092781409442	2.5845789368055065	2.344604029507506	2.686881942095588	3.2890303909102006
