cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.0	2.8757236969832056	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.0	3.1932430474406495	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	-0.6097560975609753	3.1951611931226243	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	-0.6097560975609753	2.7024923502948854	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.6097560975609753	3.1913639614137086	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	-1.2195121951219505	3.195160949913295	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	1.2195121951219505	2.9532680914023604	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.0	3.2482612967860995	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	1.8292682926829258	3.2615291689640467	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.6097560975609753	2.9374250785532547	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.0	3.261025202823311	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	1.2195121951219505	3.2629982367691692	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	3.048780487804869	2.7667286770818427	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	0.0	3.2592989079433203	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	shape_plus_strength	train_task	entropy_rank+log_fro	2	0.01	1.8292682926829258	3.262998029345891	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.094010614101592	4.8683845027223205	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.094010614101592	6.770656580880742	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.094010614101592	6.8763646441377455	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.094010614101592	4.349720587776788	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.8665655799848366	6.561128925070763	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.018195602729335	6.7875462801056745	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.24564063684609	4.6659409811270605	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.397270659590603	6.554230653512583	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.321455648218333	6.788441339659835	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.4116755117513264	2.4338222737161717	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.714935557240338	4.355275962450325	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.9567854435178162	4.552816557839455	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.1842304776345713	1.9415999997259694	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.8051554207733176	4.269533599484468	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.1842304776345713	4.506717518155578	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.108415466262329	2.1001375690161326	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.1842304776345713	4.256648779065973	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.108415466262329	4.507462975629642	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.487490523123583	2.9970813048619918	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.0181956027293495	4.934309036520506	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.563305534495825	5.1494225037554715	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.487490523123583	2.5469125796736938	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.4116755117513264	4.870266006857847	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.260045489006828	5.10674564960339	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.714935557240338	2.7858661757099457	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.8665655799848366	4.8626760671728055	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.563305534495825	5.107505177369549	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.7907505686125944	0.8803665485281976	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.714935557240338	1.5559517825130287	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.1842304776345856	1.7038399787286966	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.7907505686125944	0.932029260238052	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.5633055344958393	1.6372572278654258	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.9423805913571073	1.7090805138316865	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.5633055344958393	1.0028932201277876	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.0326004548900727	1.6307179070314635	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.714935557240338	1.7090168457006019	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.79075056861258	1.4369386548129444	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.108415466262329	3.1415838519166286	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.5777103866565625	3.4936373896485287	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.79075056861258	1.4987564048659692	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.0326004548900727	3.3330055563370427	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.260045489006828	3.5161766794279457	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.942380591357093	1.6144354342503666	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.9567854435178162	3.3246300044133896	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.9567854435178162	3.5159339058155217	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.548900682335088	1.4872957724915674	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.24564063684609	3.1199083810384236	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.0326004548900585	3.4466296124048235	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.548900682335088	1.5053539591391762	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.548900682335088	3.2798111671951222	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.33586050037907	3.4604421501651457	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.700530705079601	1.6016599681863684	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.24564063684609	3.27191072073678	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.24564063684609	3.4604421501651457	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.402957486136785	3.6454145130054543	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.14232902033271	6.7101264722514085	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.402957486136785	7.247558002755163	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.696857670979668	3.9232097264037953	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.587800369685766	6.962116305108774	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.7726432532347616	7.262577311441857	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.957486136783743	4.073483038066095	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.7726432532347616	6.94346502237347	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.293900184842883	7.262845233684645	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	6.469500924214415	2.838195086567265	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	7.20887245841034	5.235165875145642	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	6.284658040665434	5.691681364983835	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	6.284658040665434	3.1379229595553935	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	6.284658040665434	5.467578280177634	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	5.545286506469495	5.701630852798528	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	5.175600739371532	3.3825822403471175	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	7.024029574861373	5.463297902066342	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	5.73012939001849	5.701630852798528	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.251386321626612	3.137213682666331	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.251386321626612	5.656783572023764	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.8059149722735555	6.128985118551343	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	5.545286506469495	3.42001362586469	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.06654343807763	5.892533366273975	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.621072088724574	6.137029688285951	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	3.5120147874306866	3.6479328469194487	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	5.175600739371532	5.881659437596157	4.4759064756429705	3.5375237923258878				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	4.06654343807763	6.137029688285951	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.848428835489834	-0.7114963348174046	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.848428835489834	0.7583521066748583	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.293900184842876	1.0564643519464907	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.2181146025877965	-0.5466487153317088	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.6635859519408527	0.9200929483964048	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.848428835489834	1.064521659694174	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.4787430683918714	-0.4564705928459622	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.109057301293909	0.9084908209512736	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.033271719038815	1.0642307011186722	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.402957486136785	-0.5238360026759576	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.848428835489841	0.9303466124767563	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.18484288354898837	1.2319314617386543	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.18484288354898837	-0.34457501016357184	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.402957486136785	1.0944236374362721	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	-0.7393715341959322	1.2402181136457575	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.9242144177449205	-0.19598698675415824	4.4759064756429705	3.5375237923258878				
