cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	11.58536585365853	-0.5395962953756573	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	9.146341463414629	1.884900019641009	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	10.36585365853658	2.0486125002237165	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.487490523123583	1.5151720660368666	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.0181956027293495	2.882459386105134	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.563305534495825	3.1262725530987123	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.487490523123583	1.3992602663232327	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.4116755117513264	3.0370696642447736	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.260045489006828	3.1274922128954663	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.714935557240338	1.8818738238755526	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.8665655799848366	2.987104637457527	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.563305534495825	3.1273576439659747	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.251386321626612	2.7385159690174286	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.251386321626612	3.664519029488579	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f2_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.8059149722735555	3.93354598272281	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	5.545286506469495	2.2733054927094165	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.06654343807763	3.8533852508846196	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f4_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.621072088724574	3.9402858261814684	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s0	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	3.5120147874306866	3.281107925442285	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s1	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	5.175600739371532	3.8151843514478547	1.8830078793719423	1.5194338624241468				
hns_grid_target	Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	hns_f8_s2	shape_plus_strength	base	hill_tail_contrast+fro_ratio	2	1.0	4.06654343807763	3.9399770307594384	1.8830078793719423	1.5194338624241468				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	5.754257729170986	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.6097560975609753	5.593979416231693	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	5.585368292427548	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	5.457502275037979	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.2195121951219505	5.583404444501484	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	5.584645298569698	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.6097560975609753	5.5136658293965315	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.2195121951219505	5.584076798954824	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	5.584593632532432	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.7907505686125944	10.207042273919326	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.714935557240338	10.34511084612515	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.1842304776345856	10.357775174744965	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.7907505686125944	10.32730450193825	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.5633055344958393	10.353235594667334	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.9423805913571073	10.35793375955453	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.5633055344958393	10.337305336295591	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.0326004548900727	10.355027139309096	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.714935557240338	10.357913947475467	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.848428835489834	10.266618745389346	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.848428835489834	10.398186653711914	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.293900184842876	10.413392120234814	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.2181146025877965	10.357960810918206	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.6635859519408527	10.407139113517662	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.848428835489834	10.413721402991982	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.4787430683918714	10.362660346024747	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.109057301293909	10.407817043341336	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.033271719038815	10.413721402991982	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.439024390243894	7.238276846292137	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.439024390243894	7.300197513108522	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.2195121951219434	7.306756640699562	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	7.18896296277997	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	7.304297337808335	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	-0.6097560975609753	7.30690394851321	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	-0.6097560975609753	7.21827579346888	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.6097560975609753	7.305232800340586	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	-1.2195121951219505	7.30690394851321	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.79075056861258	9.847558543598996	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.108415466262329	9.976559898569647	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.5777103866565625	9.992833171273544	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.79075056861258	9.89165416571441	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.0326004548900727	9.983954395937822	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.260045489006828	9.992870744729206	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.942380591357093	9.900302628094284	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.9567854435178162	9.9848828928758	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.9567854435178162	9.992870744729206	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.402957486136785	10.1951742053035	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.848428835489841	10.330842468874252	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.18484288354898837	10.345791463123128	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.18484288354898837	10.293503501570788	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.402957486136785	10.340548953949405	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	-0.7393715341959322	10.346131349170191	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.9242144177449205	10.315439816979174	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.7393715341959393	10.341937728828704	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.7393715341959393	10.346105222984729	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.2195121951219505	7.833254791113597	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	7.809889487822059	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.8292682926829258	7.814298561842364	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.6097560975609753	7.7808247155239885	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	7.810229634404854	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.2195121951219505	7.814397400036683	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.048780487804869	7.695620340402279	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.0	7.810576681320213	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.8292682926829258	7.814397400036683	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.548900682335088	9.809753805347674	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.24564063684609	9.920585025490974	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.0326004548900585	9.935994014631678	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.548900682335088	9.845742411419788	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.548900682335088	9.926386899739388	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	3.33586050037907	9.936068257728271	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.700530705079601	9.852096896574515	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.24564063684609	9.927220617165403	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	4.24564063684609	9.936068257728271	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.9242144177449134	10.25624741892388	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.5545286506469509	10.384214471734333	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.9242144177449134	10.398664496408328	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.1090573012938947	10.359060629145063	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.848428835489834	10.393743603496247	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	0.9242144177449134	10.399011997173227	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.6635859519408527	10.368382638512955	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	1.4787430683918572	10.395368036105594	6.0108846278476	3.102363763744973				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	shape_plus_strength	base	erank_depth_slope+original_head1_retention	2	0.01	2.2181146025877965	10.398985285240236	6.0108846278476	3.102363763744973				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.146341463414629	5.742606519877741	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	7.926829268292678	6.89972650042667	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f2_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.756097560975604	7.024644647741334	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	7.926829268292678	7.149605742292403	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	8.536585365853654	7.023740534537456	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.146341463414629	7.026532256083065	3.2724970678581973	1.504843856590943				
