base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	siqa	off_task	1954	98	83	399	1374	65	26	0.6632653061224489	0.3132530120481928	11	10	0.005629477993858751	0.00511770726714432	0.02756892230576441	0.00727802037845706
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	commonsense	winogrande	off_task	1267	107	108	343	709	60	68	0.5607476635514018	0.6296296296296297	14	3	0.011049723756906077	0.0023677979479084454	0.04081632653061224	0.004231311706629055
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	arc_challenge	off_task	1172	19	56	104	993	10	51	0.5263157894736842	0.9107142857142857	9	5	0.007679180887372013	0.004266211604095563	0.08653846153846154	0.005035246727089627
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	arc_easy	off_task	2376	12	64	63	2237	5	55	0.4166666666666667	0.859375	5	1	0.0021043771043771043	0.00042087542087542086	0.07936507936507936	0.0004470272686633885
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	boolq	off_task	3270	46	56	368	2800	29	26	0.6304347826086957	0.4642857142857143	5	9	0.0015290519877675841	0.0027522935779816515	0.01358695652173913	0.0032142857142857142
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	hellaswag	off_task	10042	324	296	1304	8118	151	188	0.4660493827160494	0.6351351351351351	51	22	0.005078669587731528	0.00219079864568811	0.039110429447852764	0.0027100271002710027
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	openbookqa	off_task	500	7	27	61	405	5	21	0.7142857142857143	0.7777777777777778	1	2	0.002	0.004	0.01639344262295082	0.0049382716049382715
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	piqa	off_task	1838	92	72	164	1510	43	48	0.4673913043478261	0.6666666666666666	5	4	0.002720348204570185	0.002176278563656148	0.03048780487804878	0.0026490066225165563
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	siqa	off_task	1954	66	92	390	1406	36	42	0.5454545454545454	0.45652173913043476	8	9	0.0040941658137154556	0.004605936540429887	0.020512820512820513	0.006401137980085348
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	commonsense	winogrande	off_task	1267	110	152	299	706	46	103	0.41818181818181815	0.6776315789473685	5	1	0.003946329913180742	0.0007892659826361484	0.016722408026755852	0.00141643059490085
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	arc_challenge	off_task	1172	19	56	104	993	11	50	0.5789473684210527	0.8928571428571429	8	3	0.006825938566552901	0.002559726962457338	0.07692307692307693	0.0030211480362537764
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	arc_easy	off_task	2376	12	64	63	2237	7	52	0.5833333333333334	0.8125	3	2	0.0012626262626262627	0.0008417508417508417	0.047619047619047616	0.000894054537326777
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	boolq	off_task	3270	46	56	368	2800	27	29	0.5869565217391305	0.5178571428571429	2	5	0.0006116207951070336	0.0015290519877675841	0.005434782608695652	0.0017857142857142857
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	hellaswag	off_task	10042	324	296	1304	8118	152	184	0.4691358024691358	0.6216216216216216	45	14	0.0044811790479984065	0.0013941445927106153	0.03450920245398773	0.0017245627001724563
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	openbookqa	off_task	500	7	27	61	405	5	23	0.7142857142857143	0.8518518518518519	1	2	0.002	0.004	0.01639344262295082	0.0049382716049382715
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	piqa	off_task	1838	92	72	164	1510	38	51	0.41304347826086957	0.7083333333333334	2	1	0.001088139281828074	0.000544069640914037	0.012195121951219513	0.0006622516556291391
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	siqa	off_task	1954	66	92	390	1406	34	50	0.5151515151515151	0.5434782608695652	2	2	0.0010235414534288639	0.0010235414534288639	0.005128205128205128	0.001422475106685633
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	commonsense	winogrande	off_task	1267	110	152	299	706	40	109	0.36363636363636365	0.7171052631578947	3	3	0.0023677979479084454	0.0023677979479084454	0.010033444816053512	0.00424929178470255
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	arc_challenge	off_task	1172	19	56	104	993	9	51	0.47368421052631576	0.9107142857142857	10	5	0.008532423208191127	0.004266211604095563	0.09615384615384616	0.005035246727089627
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	arc_easy	off_task	2376	12	64	63	2237	5	55	0.4166666666666667	0.859375	5	1	0.0021043771043771043	0.00042087542087542086	0.07936507936507936	0.0004470272686633885
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	boolq	off_task	3270	46	56	368	2800	28	28	0.6086956521739131	0.5	5	8	0.0015290519877675841	0.0024464831804281344	0.01358695652173913	0.002857142857142857
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	hellaswag	off_task	10042	324	296	1304	8118	152	188	0.4691358024691358	0.6351351351351351	49	22	0.004879506074487154	0.00219079864568811	0.037576687116564415	0.0027100271002710027
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	openbookqa	off_task	500	7	27	61	405	5	21	0.7142857142857143	0.7777777777777778	1	2	0.002	0.004	0.01639344262295082	0.0049382716049382715
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	piqa	off_task	1838	92	72	164	1510	44	49	0.4782608695652174	0.6805555555555556	4	5	0.002176278563656148	0.002720348204570185	0.024390243902439025	0.0033112582781456954
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	siqa	off_task	1954	66	92	390	1406	35	42	0.5303030303030303	0.45652173913043476	7	7	0.0035823950870010235	0.0035823950870010235	0.017948717948717947	0.004978662873399715
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	commonsense	winogrande	off_task	1267	110	152	299	706	45	103	0.4090909090909091	0.6776315789473685	3	0	0.0023677979479084454	0.0	0.010033444816053512	0.0
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	arc_challenge	off_task	1172	16	61	99	996	9	57	0.5625	0.9344262295081968	8	1	0.006825938566552901	0.0008532423208191126	0.08080808080808081	0.001004016064257028
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	arc_easy	off_task	2376	9	63	64	2240	2	58	0.2222222222222222	0.9206349206349206	5	1	0.0021043771043771043	0.00042087542087542086	0.078125	0.0004464285714285714
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	boolq	off_task	3270	60	58	366	2786	32	30	0.5333333333333333	0.5172413793103449	4	9	0.0012232415902140672	0.0027522935779816515	0.01092896174863388	0.003230437903804738
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	hellaswag	off_task	10042	304	303	1297	8138	128	214	0.42105263157894735	0.7062706270627063	32	23	0.003186616211909978	0.002290380402310297	0.02467232074016962	0.002826247235192922
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	openbookqa	off_task	500	6	22	66	406	3	19	0.5	0.8636363636363636	2	2	0.004	0.004	0.030303030303030304	0.0049261083743842365
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	piqa	off_task	1838	52	50	186	1550	15	40	0.28846153846153844	0.8	5	6	0.002720348204570185	0.003264417845484222	0.026881720430107527	0.003870967741935484
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	siqa	off_task	1954	65	76	406	1407	25	54	0.38461538461538464	0.7105263157894737	10	5	0.00511770726714432	0.00255885363357216	0.024630541871921183	0.0035536602700781805
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	commonsense	winogrande	off_task	1267	73	136	315	743	23	101	0.3150684931506849	0.7426470588235294	2	7	0.0015785319652722968	0.0055248618784530384	0.006349206349206349	0.009421265141318977
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	arc_challenge	off_task	1172	16	61	99	996	8	57	0.5	0.9344262295081968	5	0	0.004266211604095563	0.0	0.050505050505050504	0.0
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	arc_easy	off_task	2376	9	63	64	2240	3	57	0.3333333333333333	0.9047619047619048	3	1	0.0012626262626262627	0.00042087542087542086	0.046875	0.0004464285714285714
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	boolq	off_task	3270	60	58	366	2786	23	33	0.38333333333333336	0.5689655172413793	5	5	0.0015290519877675841	0.0015290519877675841	0.01366120218579235	0.0017946877243359654
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	hellaswag	off_task	10042	304	303	1297	8138	125	216	0.41118421052631576	0.7128712871287128	27	18	0.002688707428799044	0.0017924716191993627	0.02081727062451812	0.0022118456623248955
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	openbookqa	off_task	500	6	22	66	406	3	20	0.5	0.9090909090909091	1	3	0.002	0.006	0.015151515151515152	0.007389162561576354
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	piqa	off_task	1838	52	50	186	1550	16	39	0.3076923076923077	0.78	2	3	0.001088139281828074	0.001632208922742111	0.010752688172043012	0.001935483870967742
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	siqa	off_task	1954	65	76	406	1407	23	54	0.35384615384615387	0.7105263157894737	7	2	0.0035823950870010235	0.0010235414534288639	0.017241379310344827	0.0014214641080312722
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	commonsense	winogrande	off_task	1267	73	136	315	743	19	107	0.2602739726027397	0.7867647058823529	6	7	0.004735595895816891	0.0055248618784530384	0.01904761904761905	0.009421265141318977
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	arc_challenge	off_task	1172	16	61	99	996	9	57	0.5625	0.9344262295081968	8	1	0.006825938566552901	0.0008532423208191126	0.08080808080808081	0.001004016064257028
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	arc_easy	off_task	2376	9	63	64	2240	2	57	0.2222222222222222	0.9047619047619048	7	1	0.002946127946127946	0.00042087542087542086	0.109375	0.0004464285714285714
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	boolq	off_task	3270	60	58	366	2786	29	32	0.48333333333333334	0.5517241379310345	4	9	0.0012232415902140672	0.0027522935779816515	0.01092896174863388	0.003230437903804738
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	hellaswag	off_task	10042	304	303	1297	8138	123	213	0.40460526315789475	0.7029702970297029	35	24	0.0034853614817765386	0.0023899621589324837	0.026985350809560524	0.0029491275497665276
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	openbookqa	off_task	500	6	22	66	406	3	20	0.5	0.9090909090909091	1	2	0.002	0.004	0.015151515151515152	0.0049261083743842365
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	piqa	off_task	1838	52	50	186	1550	14	39	0.2692307692307692	0.78	5	6	0.002720348204570185	0.003264417845484222	0.026881720430107527	0.003870967741935484
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	siqa	off_task	1954	65	76	406	1407	26	55	0.4	0.7236842105263158	11	7	0.005629477993858751	0.0035823950870010235	0.027093596059113302	0.004975124378109453
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	commonsense	winogrande	off_task	1267	73	136	315	743	24	100	0.3287671232876712	0.7352941176470589	2	7	0.0015785319652722968	0.0055248618784530384	0.006349206349206349	0.009421265141318977
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	arc_challenge	off_task	1172	16	63	97	996	9	58	0.5625	0.9206349206349206	3	0	0.002559726962457338	0.0	0.030927835051546393	0.0
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	arc_easy	off_task	2376	12	60	67	2237	5	53	0.4166666666666667	0.8833333333333333	8	1	0.003367003367003367	0.00042087542087542086	0.11940298507462686	0.0004470272686633885
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	boolq	off_task	3270	44	71	353	2802	20	35	0.45454545454545453	0.49295774647887325	4	4	0.0012232415902140672	0.0012232415902140672	0.0113314447592068	0.0014275517487508922
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	hellaswag	off_task	10042	359	301	1299	8083	179	200	0.4986072423398329	0.6644518272425249	37	26	0.0036845249950209122	0.002589125672176857	0.02848344880677444	0.0032166274897933935
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	openbookqa	off_task	500	8	26	62	404	5	21	0.625	0.8076923076923077	2	3	0.004	0.006	0.03225806451612903	0.007425742574257425
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	piqa	off_task	1838	71	55	181	1531	32	42	0.4507042253521127	0.7636363636363637	1	2	0.000544069640914037	0.001088139281828074	0.0055248618784530384	0.0013063357282821686
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	siqa	off_task	1954	68	85	397	1404	30	52	0.4411764705882353	0.611764705882353	6	5	0.0030706243602865915	0.00255885363357216	0.015113350125944584	0.0035612535612535613
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	commonsense	winogrande	off_task	1267	114	160	291	702	32	123	0.2807017543859649	0.76875	1	2	0.0007892659826361484	0.0015785319652722968	0.003436426116838488	0.002849002849002849
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	arc_challenge	off_task	1172	16	63	97	996	11	56	0.6875	0.8888888888888888	3	0	0.002559726962457338	0.0	0.030927835051546393	0.0
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	arc_easy	off_task	2376	12	60	67	2237	5	53	0.4166666666666667	0.8833333333333333	6	2	0.0025252525252525255	0.0008417508417508417	0.08955223880597014	0.000894054537326777
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	boolq	off_task	3270	44	71	353	2802	20	41	0.45454545454545453	0.5774647887323944	3	1	0.0009174311926605505	0.0003058103975535168	0.0084985835694051	0.00035688793718772306
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	hellaswag	off_task	10042	359	301	1299	8083	165	210	0.4596100278551532	0.6976744186046512	27	16	0.002688707428799044	0.001593308105954989	0.020785219399538105	0.0019794630706420884
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	openbookqa	off_task	500	8	26	62	404	5	20	0.625	0.7692307692307693	2	1	0.004	0.002	0.03225806451612903	0.0024752475247524753
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	piqa	off_task	1838	71	55	181	1531	28	46	0.39436619718309857	0.8363636363636363	1	3	0.000544069640914037	0.001632208922742111	0.0055248618784530384	0.001959503592423253
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	siqa	off_task	1954	68	85	397	1404	35	52	0.5147058823529411	0.611764705882353	3	1	0.0015353121801432957	0.0005117707267144319	0.007556675062972292	0.0007122507122507123
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	commonsense	winogrande	off_task	1267	114	160	291	702	29	128	0.2543859649122807	0.8	1	3	0.0007892659826361484	0.0023677979479084454	0.003436426116838488	0.004273504273504274
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	arc_challenge	off_task	1172	16	63	97	996	9	58	0.5625	0.9206349206349206	3	0	0.002559726962457338	0.0	0.030927835051546393	0.0
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	arc_easy	off_task	2376	12	60	67	2237	5	52	0.4166666666666667	0.8666666666666667	7	2	0.002946127946127946	0.0008417508417508417	0.1044776119402985	0.000894054537326777
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	boolq	off_task	3270	44	71	353	2802	21	34	0.4772727272727273	0.4788732394366197	5	3	0.0015290519877675841	0.0009174311926605505	0.014164305949008499	0.0010706638115631692
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	hellaswag	off_task	10042	359	301	1299	8083	176	203	0.49025069637883006	0.6744186046511628	38	30	0.003784106751643099	0.0029874526986656044	0.029253271747498075	0.0037114932574539156
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	openbookqa	off_task	500	8	26	62	404	6	21	0.75	0.8076923076923077	4	3	0.008	0.006	0.06451612903225806	0.007425742574257425
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	piqa	off_task	1838	71	55	181	1531	31	43	0.43661971830985913	0.7818181818181819	2	2	0.001088139281828074	0.001088139281828074	0.011049723756906077	0.0013063357282821686
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	siqa	off_task	1954	68	85	397	1404	29	51	0.4264705882352941	0.6	8	6	0.0040941658137154556	0.0030706243602865915	0.020151133501259445	0.004273504273504274
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	commonsense	winogrande	off_task	1267	114	160	291	702	33	121	0.2894736842105263	0.75625	1	4	0.0007892659826361484	0.0031570639305445935	0.003436426116838488	0.005698005698005698
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	magicoder	magicoder	target	164	18	20	58	68	10	13	0.5555555555555556	0.65	2	3	0.012195121951219513	0.018292682926829267	0.034482758620689655	0.04411764705882353
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	magicoder	magicoder	target	164	18	20	58	68	14	12	0.7777777777777778	0.6	0	2	0.0	0.012195121951219513	0.0	0.029411764705882353
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	magicoder	magicoder	target	164	18	20	58	68	10	12	0.5555555555555556	0.6	0	3	0.0	0.018292682926829267	0.0	0.04411764705882353
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	magicoder	magicoder	target	164	18	24	54	68	8	16	0.4444444444444444	0.6666666666666666	2	3	0.012195121951219513	0.018292682926829267	0.037037037037037035	0.04411764705882353
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	magicoder	magicoder	target	164	18	24	54	68	12	15	0.6666666666666666	0.625	1	1	0.006097560975609756	0.006097560975609756	0.018518518518518517	0.014705882352941176
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	magicoder	magicoder	target	164	18	24	54	68	9	17	0.5	0.7083333333333334	4	3	0.024390243902439025	0.018292682926829267	0.07407407407407407	0.04411764705882353
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	magicoder	magicoder	target	164	20	22	56	66	8	15	0.4	0.6818181818181818	2	3	0.012195121951219513	0.018292682926829267	0.03571428571428571	0.045454545454545456
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	magicoder	magicoder	target	164	20	22	56	66	15	16	0.75	0.7272727272727273	2	1	0.012195121951219513	0.006097560975609756	0.03571428571428571	0.015151515151515152
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	magicoder	magicoder	target	164	20	22	56	66	9	16	0.45	0.7272727272727273	2	3	0.012195121951219513	0.018292682926829267	0.03571428571428571	0.045454545454545456
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	magicoder	magicoder	off_task	164	21	24	54	65	10	20	0.47619047619047616	0.8333333333333334	6	0	0.036585365853658534	0.0	0.1111111111111111	0.0
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	magicoder	magicoder	off_task	164	21	24	54	65	4	22	0.19047619047619047	0.9166666666666666	2	0	0.012195121951219513	0.0	0.037037037037037035	0.0
Llama-3.1-8B-Instruct	metamath	42	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	magicoder	magicoder	off_task	164	21	24	54	65	10	19	0.47619047619047616	0.7916666666666666	6	0	0.036585365853658534	0.0	0.1111111111111111	0.0
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	magicoder	magicoder	off_task	164	20	22	56	66	11	11	0.55	0.5	6	6	0.036585365853658534	0.036585365853658534	0.10714285714285714	0.09090909090909091
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	magicoder	magicoder	off_task	164	20	22	56	66	10	14	0.5	0.6363636363636364	6	3	0.036585365853658534	0.018292682926829267	0.10714285714285714	0.045454545454545456
Llama-3.1-8B-Instruct	metamath	43	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	magicoder	magicoder	off_task	164	20	22	56	66	11	11	0.55	0.5	6	7	0.036585365853658534	0.042682926829268296	0.10714285714285714	0.10606060606060606
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	magicoder	magicoder	off_task	164	17	22	56	69	7	12	0.4117647058823529	0.5454545454545454	4	4	0.024390243902439025	0.024390243902439025	0.07142857142857142	0.057971014492753624
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	magicoder	magicoder	off_task	164	17	22	56	69	9	15	0.5294117647058824	0.6818181818181818	5	4	0.03048780487804878	0.024390243902439025	0.08928571428571429	0.057971014492753624
Llama-3.1-8B-Instruct	metamath	44	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	magicoder	magicoder	off_task	164	17	22	56	69	7	13	0.4117647058823529	0.5909090909090909	4	6	0.024390243902439025	0.036585365853658534	0.07142857142857142	0.08695652173913043
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	magicoder	magicoder	off_task	164	7	25	53	79	3	21	0.42857142857142855	0.84	2	2	0.012195121951219513	0.012195121951219513	0.03773584905660377	0.02531645569620253
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	magicoder	magicoder	off_task	164	7	25	53	79	3	21	0.42857142857142855	0.84	2	3	0.012195121951219513	0.018292682926829267	0.03773584905660377	0.0379746835443038
Llama-3.1-8B-Instruct	tulu	42	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	magicoder	magicoder	off_task	164	7	25	53	79	3	20	0.42857142857142855	0.8	2	4	0.012195121951219513	0.024390243902439025	0.03773584905660377	0.05063291139240506
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	magicoder	magicoder	off_task	164	9	28	50	77	4	24	0.4444444444444444	0.8571428571428571	1	2	0.006097560975609756	0.012195121951219513	0.02	0.025974025974025976
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	magicoder	magicoder	off_task	164	9	28	50	77	5	22	0.5555555555555556	0.7857142857142857	2	3	0.012195121951219513	0.018292682926829267	0.04	0.03896103896103896
Llama-3.1-8B-Instruct	tulu	43	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	magicoder	magicoder	off_task	164	9	28	50	77	5	23	0.5555555555555556	0.8214285714285714	2	2	0.012195121951219513	0.012195121951219513	0.04	0.025974025974025976
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	magicoder	magicoder	off_task	164	7	26	52	79	3	20	0.42857142857142855	0.7692307692307693	4	3	0.024390243902439025	0.018292682926829267	0.07692307692307693	0.0379746835443038
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	magicoder	magicoder	off_task	164	7	26	52	79	2	23	0.2857142857142857	0.8846153846153846	3	3	0.018292682926829267	0.018292682926829267	0.057692307692307696	0.0379746835443038
Llama-3.1-8B-Instruct	tulu	44	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	magicoder	magicoder	off_task	164	7	26	52	79	3	20	0.42857142857142855	0.7692307692307693	4	3	0.024390243902439025	0.018292682926829267	0.07692307692307693	0.0379746835443038
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	metamath	metamath	off_task	1319	195	116	380	628	140	47	0.717948717948718	0.4051724137931034	55	31	0.04169825625473844	0.02350265352539803	0.14473684210526316	0.04936305732484077
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	metamath	metamath	off_task	1319	195	116	380	628	144	52	0.7384615384615385	0.4482758620689655	55	26	0.04169825625473844	0.019711902956785442	0.14473684210526316	0.041401273885350316
Llama-3.1-8B-Instruct	magicoder	42	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	metamath	metamath	off_task	1319	195	116	380	628	138	43	0.7076923076923077	0.3706896551724138	50	31	0.03790750568612585	0.02350265352539803	0.13157894736842105	0.04936305732484077
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	metamath	metamath	off_task	1319	148	166	330	675	107	81	0.722972972972973	0.4879518072289157	76	34	0.0576194086429113	0.02577710386656558	0.23030303030303031	0.05037037037037037
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	metamath	metamath	off_task	1319	148	166	330	675	113	85	0.7635135135135135	0.5120481927710844	80	44	0.060652009097801364	0.03335860500379075	0.24242424242424243	0.06518518518518518
Llama-3.1-8B-Instruct	magicoder	43	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	metamath	metamath	off_task	1319	148	166	330	675	106	80	0.7162162162162162	0.4819277108433735	67	35	0.05079605761940864	0.026535253980288095	0.20303030303030303	0.05185185185185185
Llama-3.1-8B-Instruct	magicoder	44	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	metamath	metamath	off_task	1319	158	199	297	665	125	96	0.7911392405063291	0.4824120603015075	68	34	0.05155420773313116	0.02577710386656558	0.22895622895622897	0.05112781954887218
