cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	-6.40243902439024	0.04464839076175832	0.40188792573063065	0.6097574391108833		-1.3476987157347096
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	2.235772357723569	-0.497198153713892	-0.7595610125293815	0.36286898149464203		-1.578812945823785
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	4.878048780487802	1.4319325769504871	1.2016341105520199	1.4601715414661323		-1.2621958667961437
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	-3.3536585365853675	0.07696460269601017	0.24216456218909474	0.6224725703936135		-1.3292551544889437
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	-0.3048780487804921	-0.5113776585933787	-0.6319050753578469	0.37389459682743525		-1.6254087143279439
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	3.4552845528455265	1.7021946487007906	1.4171219888481514	1.5081119535116942		-0.9725398243790209
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed42	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-1.3211382113821086	0.6580987421534867	0.7084318153706269	0.6579194380293709		-0.5495797815017528
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed42	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	1.0162601626016232	0.41973379272527833	0.41431725960541155	0.40180222739703664		-0.30920581971689265
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	2.032520325203256	1.574395962401326	1.4553688919736938	1.425180789880406		-0.9697736847670886
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed43	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-0.9146341463414629	0.6480836487081104	0.6875330432106534	0.6097574391108833		-0.4527541291587014
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed43	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-0.20325203252031798	0.38127496320953785	0.38711521838868695	0.36286898149464203		-0.27596437990012884
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/magicoder/seed44	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	2.439024390243901	1.6253207196026171	1.4079952613341347	1.4601715414661323		-0.9753851955676831
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/metamath/seed44	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	0.3048780487804912	0.6590000271197957	0.6731036318112266	0.6224725703936135		-0.46604829770656214
B_edited_only	full_moment_pr	Energy+FPR	Qwen3-8B/tulu/seed44	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	0.9146341463414585	0.4141667853530714	0.41156760201557785	0.37389459682743525		-0.2527494624235457
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	1.4227642276422756	0.9342126756066041	1.0413036674317127	1.2788817540105695		-1.579977940710905
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	-2.845528455284555	-0.788038411302354	-0.5386743320332266	0.2649850953384596		-1.7831783637303458
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	1.3211382113821153	-0.19637485414858072	-0.32710638247448853	0.6084424673912678		-1.7021070194942718
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	1.9308943089430837	1.0947969982449937	1.114438311519333	1.3581080306712467		-1.5255293043501192
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	3.1504065040650353	1.061398228289402	1.0757014799296059	1.1876225511865595		-1.1797378052983474
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	0.9146341463414642	-0.21125556913325177	-0.30602991505422045	0.6203574691185678		-1.751805065194854
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	4.268292682926821	1.0849402790396678	1.1233465845674278	1.361231681798175		-1.5473908129624077
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	3.1504065040650326	1.04973059100725	1.0981982000324824	1.1794486659415722		-1.1780881350649648
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_magicoder	log_energy_ratio+full_moment_pr	0.6097560975609753	-0.17705257995411378	-0.23549634461458113	0.6074789034510637		-1.671216154113178
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-1.6260162601626007	1.398192966947196	1.5429199542796772	1.2788817540105695		-0.8918566475892855
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	1.4227642276422792	0.3090622866885044	0.29480241188976325	0.2649850953384596		-0.156086943952934
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	0.10162601626016476	0.8139335242296502	0.8299052463287864	0.6084424673912678		-0.20373581546633673
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	1.9308943089430837	1.4705053854471903	1.5059599097539342	1.3581080306712467		-0.9683225736693247
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-0.5081300813008092	1.3478278307382028	1.3958736494797488	1.1876225511865595		-0.7549389246047334
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	2.134146341463422	0.8204955868315171	0.8200242265432719	0.6203574691185678		-0.2216324417610751
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-0.6097560975609742	1.4696157767779878	1.5829746570587842	1.361231681798175		-0.9768851128795872
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	-1.1178861788617869	1.3535786123377824	1.4510704900805367	1.1794486659415722		-0.727456293039309
B_edited_only	full_moment_pr	Energy+FPR	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_magicoder	log_energy_ratio+full_moment_pr	0.0	0.7286030331175253	0.7435896038734281	0.6074789034510637		-0.3280536896277218
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	0.6317917614354345	0.45688575676704213	0.35622981739428994	1.5081119535116942		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	-0.20217336365934369	-0.3074176765736657	-0.23969086619054245	-1.0147400436427456		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	-1.3393985342431192	-0.5043611586904949	-0.393245971886791	-1.6648211966388287		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	functional_flat	gain_metamath	log_energy_ratio	-1.718473591104373	-0.5588784350369677	-0.4357526141055378	-1.8447746202535145		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	0.8845084660095965	0.43176158255237324	0.3893146463695931	1.425180789880406		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	0.12635835228708903	-0.28775084008374224	-0.2594617517554763	-0.9498227404462344		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	-1.1624968410411851	-0.48419498719422205	-0.43659326774535906	-1.5982556628272704		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	functional_flat	gain_metamath	log_energy_ratio	-1.086681829668943	-0.5233389203791532	-0.47188891960794205	-1.7274639663677063		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	1.3014910285569905	0.4423621059292128	0.3698487172744706	1.460171541466132		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	-0.1389941875157965	-0.2954666256144474	-0.24703280641856418	-0.9752914013034433		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	-0.9729593126105605	-0.49629842856408984	-0.4149436281486932	-1.6382073232547865		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	functional_flat	gain_metamath	log_energy_ratio	-1.6552944149608257	-0.5353212636091002	-0.4475697172561536	-1.7670158998401628		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	0.31589588071771635	0.19931810740963354	0.20508455241816764	0.6579194380293708		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	0.3917108920899728	-0.11018281828100025	-0.11337050238436629	-0.3636971012119106		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	0.08845084660096125	-0.23736027874678586	-0.24422731663105945	-0.7834909895197628		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed42	functional_flat	gain_metamath	log_energy_ratio	-0.2906242102603067	-0.2504112252011127	-0.2576558382390753	-0.8265702233564328		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	0.03790750568612111	0.1847273263525321	0.18923392644489392	0.6097574391108832		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	-0.03790750568612111	-0.09989370130031872	-0.1023307038401988	-0.3297342558401345		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	-0.03790750568612111	-0.22347880972985784	-0.22893078938254594	-0.7376703241856809		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed43	functional_flat	gain_metamath	log_energy_ratio	0.11372251705837755	-0.2308094680274193	-0.2364402861119365	-0.7618677373068325		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	0.1263583522870797	0.18857940269538928	0.20265996636477573	0.6224725703936135		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	0.5812484205205899	-0.10134296661005705	-0.10890989106416818	-0.33451806515144256		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	0.353803386403849	-0.22777990830303377	-0.2447874364616023	-0.7518676110902628		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed44	functional_flat	gain_metamath	log_energy_ratio	0.42961839777609123	-0.23661533317307565	-0.25428257156855516	-0.7810320349391304		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	-9.492406860545088e-15	0.12172684813452392	0.12405342635119578	0.4018022273970366		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	-0.3032600454890068	-0.0566323867817374	-0.05771480762367782	-0.18693508868779168		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	0.30326004548900204	-0.15409693048103976	-0.1570422015301757	-0.5086510564530705		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed42	functional_flat	gain_metamath	log_energy_ratio	0.22744503411675981	-0.15445122714079462	-0.1574032698997338	-0.5098205370502475		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	0.5938842557493066	0.10993193763328908	0.10908471399662635	0.36286898149464203		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	0.13899418751579637	-0.05282399240950126	-0.05241688837844605	-0.17436414509546497		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	-0.31589588071771385	-0.1379876056419897	-0.1369241625372537	-0.45547657028680194		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed43	functional_flat	gain_metamath	log_energy_ratio	-0.3917108920899703	-0.1389842148483768	-0.13791309107417984	-0.4587662291016609		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	-0.35380338640384207	0.11327217148888291	0.11486450579636007	0.3738945968274352		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	0.02527167045741171	-0.05434209349130927	-0.05510601263110289	-0.17937517105590228		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	0.10108668182966815	-0.14263683609782188	-0.14464196696662357	-0.47082298877593465		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed44	functional_flat	gain_metamath	log_energy_ratio	0.10108668182966815	-0.1428375848775169	-0.14484553779135306	-0.4714856306504664		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	-0.12635835228708725	0.38743997528572766	0.44863294387198366	1.2788817540105695		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	-1.7942886024766151	-0.25204229067080625	-0.2918503047097613	-0.831954127965784		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	1.0866818296689376	-0.4486977256803168	-0.5195658538646405	-1.4810844802873273		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	functional_flat	gain_metamath	log_energy_ratio	0.8592367955521825	-0.461579909506058	-0.534482673041547	-1.5236066537785906		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	1.288855193328279	0.4114417460320317	0.32852668571281624	1.3581080306712465		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	-0.3790750568612631	-0.2687033166723436	-0.21455336245713344	-0.8869496976427335		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	-1.7437452615617937	-0.4808834231500108	-0.3839742533306464	-1.5873246822792362		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	functional_flat	gain_metamath	log_energy_ratio	-1.1372251705837706	-0.4847384982737385	-0.387052441350667	-1.6000497120917625		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	1.2004043467273227	0.4123880628526628	0.2896172501167512	1.3612316817981749		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	-0.6949709375789745	-0.2696818747108848	-0.18939569302713233	-0.8901797722363728		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	-1.9838261309072487	-0.4815359433235501	-0.33817932258521444	-1.5894785543556726		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	functional_flat	gain_metamath	log_energy_ratio	-1.604751074045995	-0.48594637052355166	-0.34127673473790554	-1.6040367188024731		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	-0.025271670457416295	0.08027780400108082	0.08296301601858862	0.26498509533845954		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	0.657063431892849	-0.03955644915516482	-0.04087957270049691	-0.13056995742548158		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	0.7328784432651054	-0.1005398538986335	-0.1039028111604372	-0.3318671094974833		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	functional_flat	gain_metamath	log_energy_ratio	0.4296183977760939	-0.10073710894944386	-0.10410666419483146	-0.33251821909241286		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	-1.0614101592115217	0.35979280370332856	0.48683719907682577	1.1876225511865592		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	0.530705079605764	-0.21528399967713	-0.29130171123514503	-0.7106204746024335		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	1.6679302501895394	-0.4325491976624761	-0.5852841904713726	-1.4277805902565825		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	functional_flat	gain_metamath	log_energy_ratio	0.9855951478392742	-0.4315452137703806	-0.583925695523961	-1.4244665887006651		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	-0.9603234773818583	0.3573165076052922	0.4791531200433428	1.179448665941572		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	0.6317917614354274	-0.21158063645250913	-0.28372470887621104	-0.6983962232123992		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	1.389941875157949	-0.43050644616458295	-0.5772991241322547	-1.4210377712774447		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	functional_flat	gain_metamath	log_energy_ratio	1.0866818296689518	-0.42986244019878295	-0.5764355271215605	-1.4189120033348668		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_metamath	log_energy_ratio	0.2906242102602956	0.18432895284462059	0.16441662883392222	0.6084424673912677		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a05	gain_metamath	log_energy_ratio	-0.4675259034622119	-0.10376060341925065	-0.09255175791264529	-0.3424983248053976		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a10	gain_metamath	log_energy_ratio	-1.7563810967905003	-0.2247969842252672	-0.20051305965757005	-0.7420214222094145		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	functional_flat	gain_metamath	log_energy_ratio	-0.9982309830679785	-0.224429270889345	-0.20018506893155227	-0.7408076551589947		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_metamath	log_energy_ratio	-0.3032600454890044	0.18793862821943744	0.20790339930799823	0.6203574691185678		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a05	gain_metamath	log_energy_ratio	-0.37907505686126086	-0.10465365391039166	-0.11577103974904353	-0.34544615169829407		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a10	gain_metamath	log_energy_ratio	1.0614101592115261	-0.22994894939169205	-0.25437648821197045	-0.7590272932318347		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	functional_flat	gain_metamath	log_energy_ratio	1.1372251705837684	-0.229213281356228	-0.25356266996298	-0.7565989624255727		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_metamath	log_energy_ratio	0.2906242102602974	0.18403703907854474	0.16640009456924118	0.6074789034510636		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a05	gain_metamath	log_energy_ratio	-0.9224159716957274	-0.10303776452573496	-0.09316327760504785	-0.34011234108927574		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a10	gain_metamath	log_energy_ratio	-1.2256760171847318	-0.22490327598574875	-0.203349970094817	-0.7423722755073512		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	functional_flat	gain_metamath	log_energy_ratio	-0.9224159716957274	-0.2241700767241524	-0.20268703600786042	-0.7399520937565701		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	scalar_e	gain_metamath	log_energy_ratio	1.5415718979024549	0.45688575676704213	0.35622981739428994	1.5081119535116942		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed42	scalar_e	gain_metamath	log_energy_ratio	-0.8971443012383156	0.19931810740963354	0.20508455241816764	0.6579194380293708		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed42	scalar_e	gain_metamath	log_energy_ratio	-0.07581501137225172	0.12172684813452392	0.12405342635119578	0.4018022273970366		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	scalar_e	gain_metamath	log_energy_ratio	0.8845084660095965	0.43176158255237324	0.3893146463695931	1.425180789880406		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.6444275966641442	0.1847273263525321	0.18923392644489392	0.6097574391108832		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.2400808693454574	0.10993193763328908	0.10908471399662635	0.36286898149464203		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	scalar_e	gain_metamath	log_energy_ratio	0.6949709375789674	0.4423621059292128	0.3698487172744706	1.460171541466132		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed44	scalar_e	gain_metamath	log_energy_ratio	-1.8448319433914597	0.18857940269538928	0.20265996636477573	0.6224725703936135		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed44	scalar_e	gain_metamath	log_energy_ratio	0.3285317159464232	0.11327217148888291	0.11486450579636007	0.3738945968274352		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	flat_e	gain_metamath	log_energy_ratio	1.0866818296689447	0.45688575676704213	0.35622981739428994	1.5081119535116942		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed42	flat_e	gain_metamath	log_energy_ratio	0.3917108920899728	0.19931810740963354	0.20508455241816764	0.6579194380293708		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed42	flat_e	gain_metamath	log_energy_ratio	-0.15163002274449394	0.12172684813452392	0.12405342635119578	0.4018022273970366		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	flat_e	gain_metamath	log_energy_ratio	0.3538033864038441	0.43176158255237324	0.3893146463695931	1.425180789880406		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed43	flat_e	gain_metamath	log_energy_ratio	0.5686125852918877	0.1847273263525321	0.18923392644489392	0.6097574391108832		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed43	flat_e	gain_metamath	log_energy_ratio	0.2148091988880386	0.10993193763328908	0.10908471399662635	0.36286898149464203		
B_edited_only	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	flat_e	gain_metamath	log_energy_ratio	0.7707859489512239	0.4423621059292128	0.3698487172744706	1.460171541466132		
B_edited_only	raw_fpr	Energy	Qwen3-8B/metamath/seed44	flat_e	gain_metamath	log_energy_ratio	0.353803386403849	0.18857940269538928	0.20265996636477573	0.6224725703936135		
B_edited_only	raw_fpr	Energy	Qwen3-8B/tulu/seed44	flat_e	gain_metamath	log_energy_ratio	-0.20217336365932917	0.11327217148888291	0.11486450579636007	0.3738945968274352		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_metamath	log_energy_ratio	0.9350518069244389	0.38743997528572766	0.44863294387198366	1.2788817540105695		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_metamath	log_energy_ratio	-2.072276977508212	0.08027780400108082	0.08296301601858862	0.26498509533845954		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_metamath	log_energy_ratio	2.1101844831943364	0.18432895284462059	0.16441662883392222	0.6084424673912677		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_metamath	log_energy_ratio	1.5921152388172906	0.4114417460320317	0.32852668571281624	1.3581080306712465		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_metamath	log_energy_ratio	-0.682335102350268	0.35979280370332856	0.48683719907682577	1.1876225511865592		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_metamath	log_energy_ratio	-1.0614101592115261	0.18793862821943744	0.20790339930799823	0.6203574691185678		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_metamath	log_energy_ratio	2.2618145059388417	0.4123880628526628	0.2896172501167512	1.3612316817981749		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_metamath	log_energy_ratio	-1.111953500126357	0.3573165076052922	0.4791531200433428	1.179448665941572		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_metamath	log_energy_ratio	3.0199646196613585	0.18403703907854474	0.16640009456924118	0.6074789034510636		
